"NYSVoter Enrollment by Election District, Party Affiliation and Status",,,,,,,,,,,,,
"Voters Registered as of November 1, 2019",,,,,,,,,,,,,
New York  County,,,,,,,,,,,,,
,,,,,,,,,,,,,
COUNTY,ELECTION DIST,STATUS,DEM,REP,CON,WOR,GRE,LBT,IND,SAM,OTH,BLANK,TOTAL
New York ,New York 74049,Total,711,181,7,1,5,1,31,0,1,206,"1,144"
,,,,,,,,,,,,,
New York ,New York 74050,Active,609,139,6,1,1,1,37,0,0,179,973
New York ,New York 74050,Inactive,72,26,0,0,0,0,9,0,0,24,131
New York ,New York 74050,Total,681,165,6,1,1,1,46,0,0,203,"1,104"
,,,,,,,,,,,,,
New York ,New York 74051,Active,546,77,0,1,2,2,34,0,0,168,830
New York ,New York 74051,Inactive,63,30,0,0,0,0,5,0,0,36,134
New York ,New York 74051,Total,609,107,0,1,2,2,39,0,0,204,964
,,,,,,,,,,,,,
New York ,New York 74052,Active,423,83,2,0,2,1,16,0,0,115,642
New York ,New York 74052,Inactive,67,22,1,0,0,0,5,0,0,35,130
New York ,New York 74052,Total,490,105,3,0,2,1,21,0,0,150,772
,,,,,,,,,,,,,
New York ,New York 74053,Active,609,87,3,0,5,1,22,0,1,169,897
New York ,New York 74053,Inactive,192,24,0,0,3,1,7,0,0,68,295
New York ,New York 74053,Total,801,111,3,0,8,2,29,0,1,237,"1,192"
,,,,,,,,,,,,,
New York ,New York 74054,Active,583,61,1,0,2,0,22,0,0,148,817
New York ,New York 74054,Inactive,94,14,1,1,1,0,8,0,0,27,146
New York ,New York 74054,Total,677,75,2,1,3,0,30,0,0,175,963
,,,,,,,,,,,,,
New York ,New York 74055,Active,285,39,0,3,0,0,10,0,0,144,481
New York ,New York 74055,Inactive,36,14,0,0,1,0,7,0,0,21,79
New York ,New York 74055,Total,321,53,0,3,1,0,17,0,0,165,560
,,,,,,,,,,,,,
New York ,New York 74056,Active,620,134,2,0,2,1,37,0,0,268,"1,064"
New York ,New York 74056,Inactive,103,43,1,0,1,0,9,0,0,50,207
New York ,New York 74056,Total,723,177,3,0,3,1,46,0,0,318,"1,271"
,,,,,,,,,,,,,
New York ,New York 74057,Active,517,116,0,1,0,2,35,0,0,216,887
New York ,New York 74057,Inactive,84,27,0,0,0,0,12,0,0,41,164
New York ,New York 74057,Total,601,143,0,1,0,2,47,0,0,257,"1,051"
,,,,,,,,,,,,,
New York ,New York 74058,Active,571,87,1,0,0,1,23,0,0,163,846
New York ,New York 74058,Inactive,82,25,1,1,0,1,9,0,0,30,149
New York ,New York 74058,Total,653,112,2,1,0,2,32,0,0,193,995
,,,,,,,,,,,,,
New York ,New York 74059,Active,714,118,1,0,0,1,28,0,1,221,"1,084"
New York ,New York 74059,Inactive,109,21,1,0,0,1,6,0,0,41,179
New York ,New York 74059,Total,823,139,2,0,0,2,34,0,1,262,"1,263"
,,,,,,,,,,,,,
New York ,New York 74060,Active,520,80,4,1,2,1,29,0,0,163,800
New York ,New York 74060,Inactive,67,27,1,0,0,0,9,0,0,37,141
New York ,New York 74060,Total,587,107,5,1,2,1,38,0,0,200,941
,,,,,,,,,,,,,
New York ,New York 74061,Active,565,79,4,1,0,0,29,0,1,194,873
New York ,New York 74061,Inactive,73,18,0,0,0,0,7,0,0,37,135
New York ,New York 74061,Total,638,97,4,1,0,0,36,0,1,231,"1,008"
,,,,,,,,,,,,,
New York ,New York 74062,Active,552,122,4,1,0,1,33,0,0,189,902
New York ,New York 74062,Inactive,86,19,0,0,0,1,6,0,0,33,145
New York ,New York 74062,Total,638,141,4,1,0,2,39,0,0,222,"1,047"
,,,,,,,,,,,,,
New York ,New York 74063,Active,443,104,1,1,0,0,21,0,0,159,729
New York ,New York 74063,Inactive,59,19,0,0,0,0,2,0,0,23,103
New York ,New York 74063,Total,502,123,1,1,0,0,23,0,0,182,832
,,,,,,,,,,,,,
New York ,New York 74064,Active,465,80,0,0,1,1,21,0,0,149,717
New York ,New York 74064,Inactive,57,21,0,0,2,0,9,0,0,26,115
New York ,New York 74064,Total,522,101,0,0,3,1,30,0,0,175,832
,,,,,,,,,,,,,
New York ,New York 74065,Active,399,71,1,0,2,2,18,0,0,142,635
New York ,New York 74065,Inactive,59,19,1,0,0,0,7,0,0,33,119
New York ,New York 74065,Total,458,90,2,0,2,2,25,0,0,175,754
,,,,,,,,,,,,,
New York ,New York 74066,Active,471,97,1,0,0,2,26,0,0,169,766
New York ,New York 74066,Inactive,95,21,2,0,1,0,10,0,0,43,172
New York ,New York 74066,Total,566,118,3,0,1,2,36,0,0,212,938
,,,,,,,,,,,,,
New York ,New York 74067,Active,529,96,0,0,2,3,25,0,0,180,835
New York ,New York 74067,Inactive,59,18,0,0,0,0,6,0,0,34,117
New York ,New York 74067,Total,588,114,0,0,2,3,31,0,0,214,952
,,,,,,,,,,,,,
New York ,New York 74068,Active,539,89,1,1,0,1,26,0,0,158,815
New York ,New York 74068,Inactive,82,33,0,0,0,0,11,0,0,53,179
New York ,New York 74068,Total,621,122,1,1,0,1,37,0,0,211,994
,,,,,,,,,,,,,
New York ,New York 74069,Active,483,74,3,3,0,1,9,0,0,159,732
New York ,New York 74069,Inactive,55,15,0,0,0,0,5,0,0,18,93
New York ,New York 74069,Total,538,89,3,3,0,1,14,0,0,177,825
,,,,,,,,,,,,,
New York ,New York 74070,Active,417,88,1,1,3,1,28,0,0,147,686
New York ,New York 74070,Inactive,78,24,0,1,0,0,11,0,0,49,163
New York ,New York 74070,Total,495,112,1,2,3,1,39,0,0,196,849
,,,,,,,,,,,,,
New York ,New York 74071,Active,426,49,0,2,0,1,21,0,0,170,669
New York ,New York 74071,Inactive,61,17,1,0,1,0,4,0,0,43,127
New York ,New York 74071,Total,487,66,1,2,1,1,25,0,0,213,796
,,,,,,,,,,,,,
New York ,New York 74072,Active,343,54,2,1,2,1,13,0,0,142,558
New York ,New York 74072,Inactive,82,18,0,0,0,0,9,0,0,30,139
New York ,New York 74072,Total,425,72,2,1,2,1,22,0,0,172,697
,,,,,,,,,,,,,
New York ,New York 74073,Active,608,109,0,1,2,0,20,0,0,228,968
New York ,New York 74073,Inactive,87,32,0,0,0,0,10,0,0,36,165
New York ,New York 74073,Total,695,141,0,1,2,0,30,0,0,264,"1,133"
,,,,,,,,,,,,,
New York ,New York 74074,Active,646,91,3,2,1,1,15,0,1,126,886
New York ,New York 74074,Inactive,53,14,0,1,0,1,1,0,0,17,87
New York ,New York 74074,Total,699,105,3,3,1,2,16,0,1,143,973
,,,,,,,,,,,,,
New York ,New York 74075,Active,577,82,1,0,1,1,27,0,0,131,820
New York ,New York 74075,Inactive,39,13,0,0,0,0,3,0,0,11,66
New York ,New York 74075,Total,616,95,1,0,1,1,30,0,0,142,886
,,,,,,,,,,,,,
New York ,New York 74076,Active,802,71,2,1,3,1,28,0,0,171,"1,079"
New York ,New York 74076,Inactive,88,8,0,0,0,0,3,0,0,29,128
New York ,New York 74076,Total,890,79,2,1,3,1,31,0,0,200,"1,207"
,,,,,,,,,,,,,
New York ,New York 74077,Active,673,96,2,3,1,2,20,0,0,209,"1,006"
New York ,New York 74077,Inactive,58,21,0,0,0,0,5,0,0,25,109
New York ,New York 74077,Total,731,117,2,3,1,2,25,0,0,234,"1,115"
,,,,,,,,,,,,,
New York ,New York 74078,Active,603,87,1,2,0,0,27,0,0,168,888
New York ,New York 74078,Inactive,73,25,0,0,1,0,4,0,0,39,142
New York ,New York 74078,Total,676,112,1,2,1,0,31,0,0,207,"1,030"
,,,,,,,,,,,,,
New York ,New York 74079,Active,447,63,0,0,1,1,25,0,0,131,668
New York ,New York 74079,Inactive,77,23,0,0,0,0,8,0,0,32,140
New York ,New York 74079,Total,524,86,0,0,1,1,33,0,0,163,808
,,,,,,,,,,,,,
New York ,New York 74080,Active,389,58,2,1,1,1,16,0,0,127,595
New York ,New York 74080,Inactive,69,15,0,0,0,0,2,0,0,21,107
New York ,New York 74080,Total,458,73,2,1,1,1,18,0,0,148,702
,,,,,,,,,,,,,
New York ,New York 74081,Active,346,42,0,2,1,0,23,0,1,128,543
New York ,New York 74081,Inactive,187,40,3,2,1,1,5,0,0,62,301
New York ,New York 74081,Total,533,82,3,4,2,1,28,0,1,190,844
,,,,,,,,,,,,,
New York ,New York 74082,Active,374,67,1,0,1,0,20,0,0,131,594
New York ,New York 74082,Inactive,61,13,0,1,0,1,1,0,0,35,112
New York ,New York 74082,Total,435,80,1,1,1,1,21,0,0,166,706
,,,,,,,,,,,,,
New York ,New York 74083,Active,508,68,2,2,4,1,22,0,0,136,743
New York ,New York 74083,Inactive,82,23,1,0,0,0,6,0,0,31,143
New York ,New York 74083,Total,590,91,3,2,4,1,28,0,0,167,886
,,,,,,,,,,,,,
New York ,New York 74084,Active,469,151,0,0,1,0,30,0,0,288,939
New York ,New York 74084,Inactive,80,51,0,0,0,0,3,0,0,54,188
New York ,New York 74084,Total,549,202,0,0,1,0,33,0,0,342,"1,127"
,,,,,,,,,,,,,
New York ,New York 74085,Active,193,50,1,0,0,0,20,0,0,64,328
New York ,New York 74085,Inactive,39,17,0,0,0,0,4,0,0,19,79
New York ,New York 74085,Total,232,67,1,0,0,0,24,0,0,83,407
,,,,,,,,,,,,,
New York ,New York 74086,Active,318,110,3,1,0,1,26,0,0,178,637
New York ,New York 74086,Inactive,68,28,2,0,0,0,16,0,0,41,155
New York ,New York 74086,Total,386,138,5,1,0,1,42,0,0,219,792
,,,,,,,,,,,,,
New York ,New York 74087,Active,553,144,2,0,1,1,27,0,0,240,968
New York ,New York 74087,Inactive,75,40,0,0,0,0,3,0,0,48,166
New York ,New York 74087,Total,628,184,2,0,1,1,30,0,0,288,"1,134"
,,,,,,,,,,,,,
New York ,New York 74088,Active,519,114,5,0,1,0,34,0,1,210,884
New York ,New York 74088,Inactive,52,33,0,0,0,0,5,0,0,27,117
New York ,New York 74088,Total,571,147,5,0,1,0,39,0,1,237,"1,001"
,,,,,,,,,,,,,
New York ,New York 74089,Active,409,127,3,0,1,1,23,0,0,160,724
New York ,New York 74089,Inactive,55,25,0,0,1,0,4,0,0,39,124
New York ,New York 74089,Total,464,152,3,0,2,1,27,0,0,199,848
,,,,,,,,,,,,,
New York ,New York 74090,Active,415,103,0,1,3,1,26,0,1,183,733
New York ,New York 74090,Inactive,68,18,1,0,0,0,12,0,0,33,132
New York ,New York 74090,Total,483,121,1,1,3,1,38,0,1,216,865
,,,,,,,,,,,,,
New York ,New York 74091,Active,552,151,2,1,2,1,35,0,1,257,"1,002"
New York ,New York 74091,Inactive,82,57,1,0,0,0,15,0,0,57,212
New York ,New York 74091,Total,634,208,3,1,2,1,50,0,1,314,"1,214"
,,,,,,,,,,,,,
New York ,New York 74092,Active,656,81,0,1,1,2,18,0,0,182,941
New York ,New York 74092,Inactive,97,20,1,0,2,0,7,0,0,38,165
New York ,New York 74092,Total,753,101,1,1,3,2,25,0,0,220,"1,106"
,,,,,,,,,,,,,
New York ,New York 74098,Active,616,95,0,0,2,0,31,0,0,192,936
New York ,New York 74098,Inactive,104,38,0,0,0,0,9,0,0,56,207
New York ,New York 74098,Total,720,133,0,0,2,0,40,0,0,248,"1,143"
,,,,,,,,,,,,,
New York ,New York 74099,Active,734,37,2,2,5,1,15,0,1,177,974
New York ,New York 74099,Inactive,105,13,1,0,2,0,3,0,0,39,163
New York ,New York 74099,Total,839,50,3,2,7,1,18,0,1,216,"1,137"
,,,,,,,,,,,,,
New York ,New York 74100,Active,416,30,0,1,2,1,14,0,2,90,556
New York ,New York 74100,Inactive,26,1,0,0,0,0,0,0,0,5,32
New York ,New York 74100,Total,442,31,0,1,2,1,14,0,2,95,588
,,,,,,,,,,,,,
New York ,New York 74101,Active,372,50,1,0,2,0,12,0,0,111,548
New York ,New York 74101,Inactive,25,7,0,0,0,0,2,0,0,8,42
New York ,New York 74101,Total,397,57,1,0,2,0,14,0,0,119,590
,,,,,,,,,,,,,
New York ,New York 74102,Active,267,65,0,2,1,3,14,0,0,114,466
New York ,New York 74102,Inactive,52,17,0,0,0,0,4,0,0,33,106
New York ,New York 74102,Total,319,82,0,2,1,3,18,0,0,147,572
,,,,,,,,,,,,,
New York ,New York 74103,Active,392,134,1,0,0,0,33,0,0,240,800
New York ,New York 74103,Inactive,81,27,0,0,0,0,6,0,0,45,159
New York ,New York 74103,Total,473,161,1,0,0,0,39,0,0,285,959
,,,,,,,,,,,,,
New York ,New York 74104,Active,492,158,0,2,3,0,39,0,3,212,909
New York ,New York 74104,Inactive,106,28,0,0,0,1,12,0,0,57,204
New York ,New York 74104,Total,598,186,0,2,3,1,51,0,3,269,"1,113"
,,,,,,,,,,,,,
New York ,New York 74105,Active,770,55,0,2,5,0,23,0,1,203,"1,059"
New York ,New York 74105,Inactive,112,14,0,0,1,0,4,0,0,38,169
New York ,New York 74105,Total,882,69,0,2,6,0,27,0,1,241,"1,228"
,,,,,,,,,,,,,
New York ,New York 74106,Active,506,39,0,1,4,0,24,0,0,139,713
New York ,New York 74106,Inactive,68,14,0,0,0,0,3,0,0,17,102
New York ,New York 74106,Total,574,53,0,1,4,0,27,0,0,156,815
,,,,,,,,,,,,,
New York ,New York 74107,Active,367,103,1,0,0,0,15,0,0,195,681
New York ,New York 74107,Inactive,97,39,0,0,0,0,13,0,0,40,189
New York ,New York 74107,Total,464,142,1,0,0,0,28,0,0,235,870
,,,,,,,,,,,,,
New York ,New York 75001,Active,527,65,1,2,0,0,15,0,1,139,750
New York ,New York 75001,Inactive,44,12,0,0,0,0,1,0,0,7,64
New York ,New York 75001,Total,571,77,1,2,0,0,16,0,1,146,814
,,,,,,,,,,,,,
New York ,New York 75002,Active,657,77,0,1,0,2,20,0,0,171,928
New York ,New York 75002,Inactive,93,21,0,2,0,0,5,0,0,42,163
New York ,New York 75002,Total,750,98,0,3,0,2,25,0,0,213,"1,091"
,,,,,,,,,,,,,
New York ,New York 75003,Active,454,56,1,0,2,2,12,0,1,142,670
New York ,New York 75003,Inactive,57,14,0,0,0,0,2,0,0,22,95
New York ,New York 75003,Total,511,70,1,0,2,2,14,0,1,164,765
,,,,,,,,,,,,,
New York ,New York 75004,Active,719,59,2,1,2,0,21,0,0,198,"1,002"
New York ,New York 75004,Inactive,102,23,0,0,0,0,9,0,0,42,176
New York ,New York 75004,Total,821,82,2,1,2,0,30,0,0,240,"1,178"
,,,,,,,,,,,,,
New York ,New York 75005,Active,383,53,0,0,1,1,9,0,1,111,559
New York ,New York 75005,Inactive,43,8,0,0,0,0,7,0,0,26,84
New York ,New York 75005,Total,426,61,0,0,1,1,16,0,1,137,643
,,,,,,,,,,,,,
New York ,New York 75006,Active,684,81,2,2,1,0,20,0,0,144,934
New York ,New York 75006,Inactive,88,20,0,0,1,0,5,0,0,26,140
New York ,New York 75006,Total,772,101,2,2,2,0,25,0,0,170,"1,074"
,,,,,,,,,,,,,
New York ,New York 75007,Active,709,97,2,1,4,0,21,0,0,206,"1,040"
New York ,New York 75007,Inactive,72,23,0,1,0,1,1,0,0,29,127
New York ,New York 75007,Total,781,120,2,2,4,1,22,0,0,235,"1,167"
,,,,,,,,,,,,,
New York ,New York 75008,Active,416,60,1,0,2,1,20,0,0,177,677
New York ,New York 75008,Inactive,41,13,0,0,0,0,2,0,0,20,76
New York ,New York 75008,Total,457,73,1,0,2,1,22,0,0,197,753
,,,,,,,,,,,,,
New York ,New York 75009,Active,604,139,3,0,1,0,34,0,0,303,"1,084"
New York ,New York 75009,Inactive,78,23,0,0,1,0,7,0,0,43,152
New York ,New York 75009,Total,682,162,3,0,2,0,41,0,0,346,"1,236"
,,,,,,,,,,,,,
New York ,New York 75010,Active,699,103,2,1,1,0,26,0,1,245,"1,078"
New York ,New York 75010,Inactive,80,26,0,0,0,0,5,0,0,37,148
New York ,New York 75010,Total,779,129,2,1,1,0,31,0,1,282,"1,226"
,,,,,,,,,,,,,
New York ,New York 75011,Active,640,91,1,1,1,0,20,0,0,211,965
New York ,New York 75011,Inactive,117,32,3,0,0,0,4,0,0,34,190
New York ,New York 75011,Total,757,123,4,1,1,0,24,0,0,245,"1,155"
,,,,,,,,,,,,,
New York ,New York 75012,Active,614,75,2,1,2,0,30,0,1,193,918
New York ,New York 75012,Inactive,58,15,0,0,0,0,1,0,0,21,95
New York ,New York 75012,Total,672,90,2,1,2,0,31,0,1,214,"1,013"
,,,,,,,,,,,,,
New York ,New York 75013,Active,794,78,5,0,1,0,24,0,0,197,"1,099"
New York ,New York 75013,Inactive,108,18,0,0,0,0,1,0,0,24,151
New York ,New York 75013,Total,902,96,5,0,1,0,25,0,0,221,"1,250"
,,,,,,,,,,,,,
New York ,New York 75014,Active,520,47,0,4,4,0,20,0,3,134,732
New York ,New York 75014,Inactive,26,5,0,0,0,0,1,0,0,8,40
New York ,New York 75014,Total,546,52,0,4,4,0,21,0,3,142,772
,,,,,,,,,,,,,
New York ,New York 75015,Active,558,50,2,2,1,1,20,0,0,163,797
New York ,New York 75015,Inactive,106,23,0,1,2,0,9,0,0,28,169
New York ,New York 75015,Total,664,73,2,3,3,1,29,0,0,191,966
,,,,,,,,,,,,,
New York ,New York 75016,Active,504,41,0,1,0,0,14,0,2,127,689
New York ,New York 75016,Inactive,67,9,0,0,0,0,1,0,0,15,92
New York ,New York 75016,Total,571,50,0,1,0,0,15,0,2,142,781
,,,,,,,,,,,,,
New York ,New York 75017,Active,636,113,0,1,1,1,24,0,0,235,"1,011"
New York ,New York 75017,Inactive,80,26,0,0,0,0,3,0,0,40,149
New York ,New York 75017,Total,716,139,0,1,1,1,27,0,0,275,"1,160"
,,,,,,,,,,,,,
New York ,New York 75018,Active,380,45,1,3,1,0,18,0,0,125,573
New York ,New York 75018,Inactive,53,1,0,0,0,0,1,0,0,21,76
New York ,New York 75018,Total,433,46,1,3,1,0,19,0,0,146,649
,,,,,,,,,,,,,
New York ,New York 75019,Active,567,52,0,2,2,1,20,0,0,142,786
New York ,New York 75019,Inactive,61,10,0,0,0,1,5,0,0,20,97
New York ,New York 75019,Total,628,62,0,2,2,2,25,0,0,162,883
,,,,,,,,,,,,,
New York ,New York 75020,Active,625,48,0,2,3,0,23,0,0,135,836
New York ,New York 75020,Inactive,63,8,0,0,2,0,8,0,0,17,98
New York ,New York 75020,Total,688,56,0,2,5,0,31,0,0,152,934
,,,,,,,,,,,,,
New York ,New York 75021,Active,547,65,1,1,2,1,19,0,0,158,794
New York ,New York 75021,Inactive,84,8,0,0,2,0,5,0,0,35,134
New York ,New York 75021,Total,631,73,1,1,4,1,24,0,0,193,928
,,,,,,,,,,,,,
New York ,New York 75022,Active,691,105,2,1,2,0,30,0,2,279,"1,112"
New York ,New York 75022,Inactive,61,8,0,0,0,1,7,0,0,31,108
New York ,New York 75022,Total,752,113,2,1,2,1,37,0,2,310,"1,220"
,,,,,,,,,,,,,
New York ,New York 75023,Active,771,57,1,2,1,1,30,0,0,199,"1,062"
New York ,New York 75023,Inactive,102,18,0,0,0,0,5,0,0,31,156
New York ,New York 75023,Total,873,75,1,2,1,1,35,0,0,230,"1,218"
,,,,,,,,,,,,,
New York ,New York 75024,Active,567,114,2,0,2,1,32,0,2,245,965
New York ,New York 75024,Inactive,83,26,0,0,0,0,10,0,0,44,163
New York ,New York 75024,Total,650,140,2,0,2,1,42,0,2,289,"1,128"
,,,,,,,,,,,,,
New York ,New York 75025,Active,610,55,1,0,1,0,29,0,0,110,806
New York ,New York 75025,Inactive,94,3,0,1,0,0,5,0,0,22,125
New York ,New York 75025,Total,704,58,1,1,1,0,34,0,0,132,931
,,,,,,,,,,,,,
New York ,New York 75026,Active,548,51,0,0,3,0,22,0,1,142,767
New York ,New York 75026,Inactive,60,4,0,1,0,0,3,0,0,21,89
New York ,New York 75026,Total,608,55,0,1,3,0,25,0,1,163,856
,,,,,,,,,,,,,
New York ,New York 75027,Active,328,56,0,0,2,0,9,0,0,100,495
New York ,New York 75027,Inactive,29,1,0,0,0,0,7,0,0,22,59
New York ,New York 75027,Total,357,57,0,0,2,0,16,0,0,122,554
,,,,,,,,,,,,,
New York ,New York 75028,Active,706,115,1,2,1,0,34,0,0,259,"1,118"
New York ,New York 75028,Inactive,111,24,1,0,1,0,9,0,0,38,184
New York ,New York 75028,Total,817,139,2,2,2,0,43,0,0,297,"1,302"
,,,,,,,,,,,,,
New York ,New York 75029,Active,654,175,1,1,2,1,42,0,1,333,"1,210"
New York ,New York 75029,Inactive,142,67,1,0,2,1,16,0,0,77,306
New York ,New York 75029,Total,796,242,2,1,4,2,58,0,1,410,"1,516"
,,,,,,,,,,,,,
New York ,New York 75030,Active,469,122,0,1,0,1,24,0,0,218,835
New York ,New York 75030,Inactive,70,27,0,0,0,0,10,0,0,41,148
New York ,New York 75030,Total,539,149,0,1,0,1,34,0,0,259,983
,,,,,,,,,,,,,
New York ,New York 75031,Active,660,109,2,1,0,3,36,0,0,229,"1,040"
New York ,New York 75031,Inactive,153,34,0,0,0,1,21,0,0,54,263
New York ,New York 75031,Total,813,143,2,1,0,4,57,0,0,283,"1,303"
,,,,,,,,,,,,,
New York ,New York 75032,Active,643,124,2,1,3,3,48,0,0,220,"1,044"
New York ,New York 75032,Inactive,119,41,0,0,1,1,13,0,0,70,245
New York ,New York 75032,Total,762,165,2,1,4,4,61,0,0,290,"1,289"
,,,,,,,,,,,,,
New York ,New York 75033,Active,604,189,4,1,0,2,40,0,0,310,"1,150"
New York ,New York 75033,Inactive,92,43,1,0,0,0,7,0,0,39,182
New York ,New York 75033,Total,696,232,5,1,0,2,47,0,0,349,"1,332"
,,,,,,,,,,,,,
New York ,New York 75034,Active,657,128,7,3,10,1,49,0,3,245,"1,103"
New York ,New York 75034,Inactive,100,14,1,3,0,0,5,0,0,29,152
New York ,New York 75034,Total,757,142,8,6,10,1,54,0,3,274,"1,255"
,,,,,,,,,,,,,
New York ,New York 75035,Active,361,87,0,1,3,2,19,0,0,199,672
New York ,New York 75035,Inactive,106,43,2,0,0,2,9,0,0,59,221
New York ,New York 75035,Total,467,130,2,1,3,4,28,0,0,258,893
,,,,,,,,,,,,,
New York ,New York 75036,Active,683,128,1,3,3,2,28,0,0,303,"1,151"
New York ,New York 75036,Inactive,117,51,0,0,1,0,8,0,0,67,244
New York ,New York 75036,Total,800,179,1,3,4,2,36,0,0,370,"1,395"
,,,,,,,,,,,,,
New York ,New York 75037,Active,700,87,0,3,1,0,35,0,1,203,"1,030"
New York ,New York 75037,Inactive,143,25,0,1,0,0,14,0,0,52,235
New York ,New York 75037,Total,843,112,0,4,1,0,49,0,1,255,"1,265"
,,,,,,,,,,,,,
New York ,New York 75038,Active,408,46,1,1,1,0,24,0,0,79,560
New York ,New York 75038,Inactive,20,1,0,0,0,0,0,0,0,8,29
New York ,New York 75038,Total,428,47,1,1,1,0,24,0,0,87,589
,,,,,,,,,,,,,
New York ,New York 75039,Active,536,72,1,1,3,1,22,0,1,177,814
New York ,New York 75039,Inactive,81,9,0,1,1,0,5,0,0,30,127
New York ,New York 75039,Total,617,81,1,2,4,1,27,0,1,207,941
,,,,,,,,,,,,,
New York ,New York 75040,Active,637,64,1,3,2,0,22,0,1,166,896
New York ,New York 75040,Inactive,59,7,0,1,0,0,3,0,0,14,84
New York ,New York 75040,Total,696,71,1,4,2,0,25,0,1,180,980
,,,,,,,,,,,,,
New York ,New York 75041,Active,708,62,0,4,2,0,18,0,0,162,956
New York ,New York 75041,Inactive,61,7,1,0,0,1,3,0,0,16,89
New York ,New York 75041,Total,769,69,1,4,2,1,21,0,0,178,"1,045"
,,,,,,,,,,,,,
New York ,New York 75042,Active,494,102,1,0,1,0,18,0,1,210,827
New York ,New York 75042,Inactive,72,25,1,0,0,0,5,0,0,29,132
New York ,New York 75042,Total,566,127,2,0,1,0,23,0,1,239,959
,,,,,,,,,,,,,
New York ,New York 75043,Active,879,69,1,2,2,1,15,0,1,110,"1,080"
New York ,New York 75043,Inactive,49,10,0,0,0,0,1,0,0,12,72
New York ,New York 75043,Total,928,79,1,2,2,1,16,0,1,122,"1,152"
,,,,,,,,,,,,,
New York ,New York 75044,Active,483,40,5,4,3,1,10,0,1,115,662
New York ,New York 75044,Inactive,32,2,0,0,0,0,0,0,0,6,40
New York ,New York 75044,Total,515,42,5,4,3,1,10,0,1,121,702
,,,,,,,,,,,,,
New York ,New York 75045,Active,832,88,2,10,4,2,38,0,4,213,"1,193"
New York ,New York 75045,Inactive,131,14,1,1,2,0,7,0,1,38,195
New York ,New York 75045,Total,963,102,3,11,6,2,45,0,5,251,"1,388"
,,,,,,,,,,,,,
New York ,New York 75046,Active,397,56,2,0,0,0,22,0,1,144,622
New York ,New York 75046,Inactive,83,16,1,0,1,0,4,0,0,31,136
New York ,New York 75046,Total,480,72,3,0,1,0,26,0,1,175,758
,,,,,,,,,,,,,
New York ,New York 75047,Active,494,50,2,0,4,0,17,0,0,166,733
New York ,New York 75047,Inactive,80,12,0,0,1,0,6,0,0,38,137
New York ,New York 75047,Total,574,62,2,0,5,0,23,0,0,204,870
,,,,,,,,,,,,,
New York ,New York 75048,Active,841,106,3,1,3,2,54,0,2,293,"1,305"
New York ,New York 75048,Inactive,97,16,0,1,0,0,4,0,0,38,156
New York ,New York 75048,Total,938,122,3,2,3,2,58,0,2,331,"1,461"
,,,,,,,,,,,,,
New York ,New York 75049,Active,703,137,2,1,0,1,33,0,1,314,"1,192"
New York ,New York 75049,Inactive,137,46,0,1,1,0,14,0,0,82,281
New York ,New York 75049,Total,840,183,2,2,1,1,47,0,1,396,"1,473"
,,,,,,,,,,,,,
New York ,New York 75050,Active,548,99,3,2,3,2,17,0,0,252,926
New York ,New York 75050,Inactive,58,26,0,2,0,0,4,0,0,42,132
New York ,New York 75050,Total,606,125,3,4,3,2,21,0,0,294,"1,058"
,,,,,,,,,,,,,
New York ,New York 75051,Active,435,115,3,2,2,1,36,0,0,247,841
New York ,New York 75051,Inactive,78,47,0,0,1,2,8,0,0,47,183
New York ,New York 75051,Total,513,162,3,2,3,3,44,0,0,294,"1,024"
,,,,,,,,,,,,,
New York ,New York 75052,Active,477,123,6,2,1,3,26,0,0,208,846
New York ,New York 75052,Inactive,147,48,0,0,1,1,20,0,0,79,296
New York ,New York 75052,Total,624,171,6,2,2,4,46,0,0,287,"1,142"
,,,,,,,,,,,,,
New York ,New York 75053,Active,569,151,3,0,3,2,43,0,1,238,"1,010"
New York ,New York 75053,Inactive,117,44,0,1,1,0,15,0,0,63,241
New York ,New York 75053,Total,686,195,3,1,4,2,58,0,1,301,"1,251"
,,,,,,,,,,,,,
New York ,New York 75054,Active,430,126,0,1,1,0,35,0,1,234,828
New York ,New York 75054,Inactive,93,42,1,0,0,0,7,0,0,62,205
New York ,New York 75054,Total,523,168,1,1,1,0,42,0,1,296,"1,033"
,,,,,,,,,,,,,
New York ,New York 75055,Active,377,82,1,3,0,1,18,0,0,165,647
New York ,New York 75055,Inactive,74,20,0,0,1,0,5,0,0,30,130
New York ,New York 75055,Total,451,102,1,3,1,1,23,0,0,195,777
,,,,,,,,,,,,,
New York ,New York 75056,Active,558,161,1,1,1,1,32,0,1,209,965
New York ,New York 75056,Inactive,87,43,2,1,0,0,7,0,0,58,198
New York ,New York 75056,Total,645,204,3,2,1,1,39,0,1,267,"1,163"
,,,,,,,,,,,,,
New York ,New York 75057,Active,274,86,4,0,0,1,25,0,0,120,510
New York ,New York 75057,Inactive,38,24,0,0,0,0,5,0,0,25,92
New York ,New York 75057,Total,312,110,4,0,0,1,30,0,0,145,602
,,,,,,,,,,,,,
New York ,New York 75058,Active,629,164,2,1,0,2,32,0,4,370,"1,204"
New York ,New York 75058,Inactive,128,61,2,3,0,0,13,0,0,86,293
New York ,New York 75058,Total,757,225,4,4,0,2,45,0,4,456,"1,497"
,,,,,,,,,,,,,
